Id,Prediction
0,6
1,4
2,9
3,5
4,2
5,8
6,0
7,3
8,1
9,6
10,1
11,7
12,8
13,3
14,8
15,3
16,8
17,2
18,3
19,2
20,7
21,1
22,1
23,8
24,0
25,5
26,0
27,7
28,3
29,2
30,8
31,3
32,1
33,4
34,1
35,8
36,6
37,0
38,2
39,6
40,7
41,0
42,0
43,5
44,2
45,5
46,1
47,0
48,2
49,7
50,6
51,2
52,0
53,2
54,6
55,9
56,7
57,0
58,0
59,1
60,4
61,1
62,2
63,3
64,6
65,3
66,8
67,1
68,3
69,2
70,0
71,4
72,5
73,9
74,6
75,3
76,9
77,9
78,9
79,1
80,0
81,0
82,2
83,5
84,1
85,1
86,1
87,5
88,0
89,1
90,8
91,1
92,0
93,0
94,3
95,8
96,2
97,1
98,0
99,8
100,9
101,3
102,1
103,7
104,1
105,4
106,4
107,3
108,0
109,7
110,9
111,1
112,3
113,0
114,9
115,3
116,5
117,9
118,9
119,4
120,9
121,1
122,2
123,0
124,6
125,4
126,9
127,7
128,1
129,1
130,6
131,1
132,9
133,1
134,9
135,5
136,1
137,3
138,9
139,4
140,8
141,7
142,6
143,9
144,0
145,0
146,9
147,1
148,8
149,6
150,5
151,0
152,3
153,0
154,4
155,1
156,2
157,2
158,0
159,8
160,2
161,6
162,9
163,8
164,7
165,7
166,8
167,9
168,2
169,7
170,2
171,1
172,1
173,0
174,3
175,1
176,7
177,6
178,9
179,9
180,1
181,6
182,0
183,7
184,1
185,5
186,7
187,8
188,1
189,6
190,3
191,8
192,8
193,9
194,0
195,2
196,3
197,2
198,3
199,6
200,4
201,6
202,7
203,9
204,9
205,1
206,4
207,9
208,5
209,9
210,1
211,7
212,0
213,5
214,2
215,8
216,6
217,6
218,1
219,4
220,7
221,3
222,0
223,2
224,6
225,1
226,0
227,2
228,8
229,3
230,4
231,6
232,1
233,3
234,2
235,9
236,9
237,7
238,1
239,4
240,0
241,9
242,2
243,0
244,7
245,9
246,0
247,0
248,1
249,7
250,9
251,7
252,0
253,3
254,2
255,6
256,4
257,0
258,6
259,0
260,7
261,7
262,0
263,0
264,7
265,1
266,0
267,4
268,4
269,6
270,1
271,7
272,9
273,6
274,1
275,2
276,1
277,9
278,3
279,5
280,4
281,9
282,5
283,3
284,4
285,6
286,3
287,3
288,8
289,6
290,9
291,9
292,8
293,0
294,4
295,6
296,1
297,2
298,6
299,9
300,2
301,8
302,2
303,4
304,9
305,0
306,0
307,7
308,0
309,7
310,6
311,3
312,7
313,1
314,7
315,6
316,3
317,7
318,9
319,2
320,5
321,2
322,0
323,3
324,8
325,5
326,0
327,4
328,7
329,6
330,1
331,1
332,6
333,3
334,4
335,1
336,7
337,1
338,1
339,7
340,1
341,2
342,8
343,0
344,7
345,0
346,4
347,4
348,1
349,9
350,9
351,2
352,6
353,9
354,1
355,2
356,8
357,6
358,8
359,4
360,5
361,9
362,9
363,4
364,1
365,7
366,7
367,1
368,7
369,1
370,8
371,5
372,4
373,1
374,8
375,1
376,4
377,6
378,8
379,9
380,9
381,6
382,3
383,7
384,5
385,4
386,6
387,7
388,4
389,8
390,8
391,3
392,7
393,0
394,7
395,7
396,4
397,7
398,3
399,6
400,5
401,1
402,2
403,1
404,6
405,2
406,1
407,7
408,8
409,1
410,7
411,4
412,5
413,3
414,1
415,9
416,1
417,2
418,6
419,4
420,8
421,2
422,3
423,4
424,7
425,6
426,4
427,8
428,2
429,6
430,7
431,7
432,2
433,4
434,6
435,6
436,9
437,9
438,7
439,7
440,8
441,8
442,3
443,0
444,8
