Id,Prediction
0,6
1,4
2,9
3,8
4,2
5,8
6,0
7,3
8,1
9,2
10,1
11,7
12,9
13,3
14,4
15,9
16,4
17,2
18,7
19,2
20,7
21,1
22,1
23,8
24,0
25,5
26,0
27,7
28,3
29,2
30,8
31,0
32,1
33,9
34,1
35,8
36,2
37,0
38,2
39,6
40,7
41,9
42,8
43,5
44,2
45,5
46,1
47,0
48,2
49,7
50,6
51,2
52,0
53,2
54,6
55,8
56,4
57,0
58,0
59,1
60,9
61,1
62,2
63,5
64,6
65,2
66,8
67,1
68,3
69,4
70,0
71,4
72,5
73,9
74,6
75,9
76,9
77,9
78,9
79,1
80,0
81,0
82,2
83,5
84,1
85,1
86,1
87,5
88,0
89,1
90,4
91,1
92,0
93,0
94,3
95,2
96,2
97,2
98,0
99,1
100,9
101,5
102,1
103,7
104,1
105,4
106,4
107,3
108,0
109,7
110,7
111,1
112,3
113,0
114,9
115,3
116,9
117,1
118,4
119,4
120,9
121,1
122,8
123,0
124,1
125,9
126,7
127,7
128,1
129,1
130,6
131,1
132,7
133,1
134,8
135,0
136,1
137,3
138,4
139,4
140,9
141,7
142,8
143,9
144,0
145,0
146,7
147,1
148,8
149,6
150,5
151,0
152,3
153,0
154,5
155,1
156,9
157,2
158,0
159,8
160,4
161,7
162,9
163,8
164,7
165,2
166,8
167,4
168,4
169,7
170,2
171,1
172,1
173,0
174,3
175,1
176,7
177,6
178,9
179,9
180,1
181,6
182,7
183,7
184,1
185,4
186,1
187,8
188,1
189,4
190,3
191,7
192,8
193,9
194,0
195,2
196,3
197,2
198,5
199,6
200,4
201,6
202,7
203,7
204,9
205,1
206,4
207,9
208,5
209,9
210,1
211,7
212,0
213,8
214,1
215,8
216,6
217,6
218,1
219,4
220,3
221,3
222,6
223,2
224,6
225,1
226,0
227,2
228,8
229,3
230,9
231,6
232,1
233,5
234,2
235,7
236,9
237,7
238,1
239,9
240,0
241,9
242,8
243,0
244,7
245,9
246,0
247,0
248,1
249,7
250,9
251,4
252,0
253,9
254,3
255,6
256,4
257,0
258,6
259,0
260,9
261,7
262,9
263,0
264,8
265,1
266,0
267,4
268,4
269,6
270,1
271,7
272,9
273,6
274,8
275,2
276,1
277,7
278,3
279,5
280,6
281,9
282,5
283,3
284,4
285,6
286,5
287,3
288,4
289,6
290,9
291,9
292,8
293,0
294,9
295,3
296,6
297,2
298,7
299,9
300,1
301,8
302,2
303,4
304,9
305,0
306,0
307,9
308,0
309,7
310,6
311,8
312,7
313,1
314,7
315,6
316,3
317,7
318,9
319,2
320,5
321,8
322,0
323,3
324,8
325,5
326,0
327,4
328,7
329,6
330,1
331,1
332,6
333,3
334,9
335,1
336,7
337,1
338,1
339,7
340,1
341,2
342,8
343,0
344,7
345,0
346,4
347,4
348,1
349,9
350,9
351,2
352,4
353,9
354,1
355,2
356,8
357,6
358,8
359,4
360,5
361,9
362,9
363,4
364,1
365,7
366,7
367,1
368,2
369,1
370,8
371,4
372,4
373,1
374,8
375,1
376,4
377,9
378,8
379,9
380,4
381,6
382,3
383,7
384,3
385,5
386,6
387,7
388,4
389,8
390,1
391,3
392,7
393,0
394,1
395,7
396,4
397,7
398,8
399,6
400,5
401,1
402,2
403,1
404,6
405,2
406,1
407,7
408,8
409,1
410,7
411,4
412,3
413,3
414,1
415,9
416,1
417,2
418,2
419,4
420,8
421,2
422,5
423,9
424,7
425,6
426,4
427,8
428,2
429,6
430,7
431,7
432,2
433,4
434,6
435,6
436,9
437,9
438,7
439,7
440,1
441,9
442,1
443,0
444,9
